Barcode	Count	Location
C07	27	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C07.fasta
C08	84	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C08.fasta
C09	31	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C09.fasta
C10	45	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C10.fasta
C11	26	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C11.fasta
C12	61	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1C12.fasta
D01	53	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D01.fasta
D02	30	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D02.fasta
D03	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D03.fasta
D04	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D04.fasta
D05	43	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D05.fasta
D06	42	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D06.fasta
D07	68	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D07.fasta
D08	64	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D08.fasta
D09	24	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D09.fasta
D10	49	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D10.fasta
D11	58	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D11.fasta
D12	38	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1D12.fasta
E01	31	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E01.fasta
E02	32	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E02.fasta
E03	67	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E03.fasta
E04	48	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E04.fasta
E05	66	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E05.fasta
E06	86	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E06.fasta
E07	50	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E07.fasta
E08	67	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E08.fasta
E09	33	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E09.fasta
E10	38	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E10.fasta
E11	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E11.fasta
E12	50	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1E12.fasta
F01	26	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F01.fasta
F02	24	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F02.fasta
F03	30	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F03.fasta
F04	80	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F04.fasta
F05	30	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F05.fasta
F06	43	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F06.fasta
F07	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F07.fasta
F08	70	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F08.fasta
F09	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F09.fasta
F10	53	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F10.fasta
F11	55	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F11.fasta
F12	42	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1F12.fasta
G01	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G01.fasta
G02	22	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G02.fasta
G03	108	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G03.fasta
G04	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G04.fasta
G05	68	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G05.fasta
G06	25	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G06.fasta
G07	30	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G07.fasta
G08	51	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G08.fasta
G09	57	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G09.fasta
G10	38	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G10.fasta
G11	81	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G11.fasta
G12	72	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1G12.fasta
H01	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H01.fasta
H02	34	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H02.fasta
H03	52	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H03.fasta
H04	47	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H04.fasta
H05	58	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H05.fasta
H06	81	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H06.fasta
H07	50	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H07.fasta
H08	60	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H08.fasta
H09	31	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H09.fasta
H10	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H10.fasta
H11	96	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H11.fasta
H12	47	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1H12.fasta
unmatched	2819	results/trezende/Tiago_Test/Tiago_Test_1/split1/Tiago_Test_1unmatched.fasta
total	7430
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P01.fasta
P02	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P02.fasta
P03	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A01unmatched.fasta
total	33
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A02unmatched.fasta
total	36
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P01.fasta
P02	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P02.fasta
P03	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P03.fasta
P04	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A03unmatched.fasta
total	39
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P01.fasta
P02	37	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P02.fasta
P03	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P03.fasta
P04	33	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P05.fasta
P06	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P07.fasta
P08	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A04unmatched.fasta
total	91
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P01.fasta
P02	59	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P02.fasta
P03	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P05.fasta
P06	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A05unmatched.fasta
total	90
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P01.fasta
P02	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P03.fasta
P04	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P05.fasta
P06	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A06unmatched.fasta
total	50
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P01.fasta
P02	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P02.fasta
P03	25	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P03.fasta
P04	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P05.fasta
P06	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P07.fasta
P08	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A07unmatched.fasta
total	73
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P01.fasta
P02	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P02.fasta
P03	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P03.fasta
P04	22	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08P16.fasta
unmatched	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A08unmatched.fasta
total	61
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P01.fasta
P02	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P02.fasta
P03	22	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P03.fasta
P04	13	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A09unmatched.fasta
total	45
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P03.fasta
P04	19	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A10unmatched.fasta
total	41
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P01.fasta
